train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,30,6851.54,84822264.05,9209.9,0.13,23.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,45,10467.937,170857306.223,13071.24,0.18,15.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,3,60,14306.924,301561112.17,17365.515,0.24,11.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,3,691.013,478628.167,691.83,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,5,2173.872,14068824.617,3750.843,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,7,2437.683,13655973.435,3695.399,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,15,2099.472,9709846.436,3116.063,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,30,2927.618,32805543.582,5727.612,0.06,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,45,2986.834,27665526.537,5259.803,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,3,60,3046.458,23542173.629,4852.028,0.06,68.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,3,502.797,253587.003,503.574,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,5,1920.728,12729299.378,3567.814,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,7,2130.45,12024835.746,3467.684,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,15,1588.621,8000600.499,2828.533,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,30,2370.392,28212662.98,5311.559,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,45,2399.845,22666382.491,4760.922,0.05,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,3,60,2955.694,22559581.502,4749.693,0.05,55.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,3,3422.977,18546295.746,4306.541,0.06,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,5,2846.871,12774371.653,3574.125,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,7,2489.397,9890167.862,3144.864,0.04,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,15,3812.037,53424141.954,7309.182,0.08,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,30,3935.372,39751527.371,6304.881,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,45,3867.855,36033729.317,6002.81,0.07,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,12,60,3444.366,28860408.65,5372.188,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,3,3321.015,17211957.598,4148.73,0.06,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,5,2853.369,12249058.248,3499.865,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,7,2532.375,9633902.467,3103.853,0.04,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,15,3437.651,48112807.491,6936.34,0.07,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,30,2985.395,32037908.487,5660.204,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,45,3284.913,28307856.701,5320.513,0.06,75.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,12,60,3294.851,24485651.678,4948.298,0.06,68.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,3,2386.61,7094207.56,2663.495,0.04,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,5,1960.915,5050920.364,2247.425,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,7,1965.184,4747121.227,2178.789,0.03,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,15,3515.241,36461481.893,6038.334,0.07,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,30,3259.424,23837825.132,4882.4,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,45,3715.884,24650559.706,4964.933,0.07,64.44
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,12,60,4420.816,30493562.961,5522.098,0.07,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,3,28.776,983.979,31.368,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,5,63.319,5926.934,76.987,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,7,3511.917,83864163.943,9157.738,0.09,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,15,3187.626,50800249.964,7127.429,0.07,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,30,3007.47,33341992.377,5774.253,0.06,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.2,24,45,3123.786,26216079.596,5120.164,0.06,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,3,553.478,306941.773,554.023,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,5,594.002,355691.208,596.399,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,7,3890.951,80492807.17,8971.778,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,15,3359.53,47626621.476,6901.204,0.07,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,30,2923.456,29960472.59,5473.616,0.06,70.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.3,24,45,3379.615,26343169.321,5132.56,0.06,48.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,3,762.402,582360.852,763.126,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,5,719.99,521753.751,722.325,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,7,4197.994,89989662.449,9486.288,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,15,3830.231,56949874.958,7546.514,0.08,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,30,3887.589,40696180.926,6379.356,0.08,63.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,75,0.4,24,45,3225.235,28987162.605,5383.973,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,3,553.54,307319.528,554.364,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,5,1884.047,10540792.226,3246.659,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,7,1910.162,9500794.498,3082.336,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,15,1378.818,6288527.231,2507.694,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,30,2302.614,27560881.086,5249.846,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,45,2362.515,22610856.53,4755.087,0.05,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,3,60,2817.11,21493970.685,4636.159,0.05,56.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,3,5127.128,26959711.299,5192.274,0.08,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,5,8443.044,96118905.285,9804.025,0.14,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,7,10681.259,144390287.494,12016.251,0.18,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,15,20334.333,531329717.028,23050.59,0.33,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,30,49257.297,3579032414.515,59825.015,0.85,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,45,78078.104,8582122175.745,92639.744,1.32,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,3,60,96298.86,12136481356.62,110165.7,1.57,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,3,4065.249,16687824.506,4085.073,0.07,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,5,6339.937,54604110.676,7389.459,0.11,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,7,7241.794,65348490.533,8083.841,0.12,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,15,8608.06,82850250.9,9102.211,0.14,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,30,10819.61,147564642.647,12147.619,0.19,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,45,11291.8,151720256.22,12317.478,0.2,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,3,60,10215.034,127076995.995,11272.843,0.17,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,3,2928.194,8584542.58,2929.939,0.05,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,5,2994.393,9113943.979,3018.931,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,7,3333.878,11517301.106,3393.715,0.05,57.14
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,15,5381.609,41297192.669,6426.289,0.1,26.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,30,6218.014,49187424.445,7013.375,0.11,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,45,7660.321,77596397.492,8808.882,0.13,15.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,12,60,9784.048,125213475.793,11189.883,0.16,11.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,3,5724.635,40286321.468,6347.151,0.09,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,5,6637.597,49999825.545,7071.055,0.11,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,7,7482.906,62024781.191,7875.581,0.12,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,15,10114.034,112787025.518,10620.124,0.17,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,30,13761.44,214650976.102,14650.972,0.23,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,45,17182.914,345031840.169,18575.033,0.28,2.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,12,60,20811.015,511835316.726,22623.778,0.33,1.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,3,2772.96,7710992.157,2776.867,0.05,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,5,2643.593,7108445.398,2666.167,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,7,2736.048,7620817.24,2760.583,0.04,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,15,4260.457,37777358.289,6146.329,0.08,40.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,30,3903.84,25930980.101,5092.247,0.07,26.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,45,4227.684,27548156.755,5248.634,0.07,28.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,12,60,4963.068,35141532.935,5928.029,0.08,25.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,3,1091.27,1192716.253,1092.115,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,5,1010.899,1033229.17,1016.479,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,7,4432.547,90774254.08,9527.552,0.11,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,15,3739.776,55336876.293,7438.876,0.08,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,30,3327.005,35760247.236,5979.987,0.07,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.2,24,45,3359.094,27979163.774,5289.533,0.06,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,3,679.148,461648.756,679.447,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,5,710.906,507147.135,712.143,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,7,3976.194,80114796.018,8950.687,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,15,3411.772,47455582.849,6888.801,0.07,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,30,2953.269,29934836.367,5471.274,0.06,70.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.3,24,45,3379.843,26150771.42,5113.782,0.06,48.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,3,432.483,188347.321,433.99,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,5,494.682,251482.558,501.48,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,7,3816.339,80423468.218,8967.913,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,15,3321.304,47320419.598,6878.984,0.07,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,30,2907.797,29587330.414,5439.424,0.06,70.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,150,0.4,24,45,3419.787,26554050.144,5153.062,0.06,48.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,3,209.552,44519.554,210.997,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,5,1701.844,12264634.173,3502.09,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,7,1968.125,11596677.247,3405.389,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,15,1640.509,7987586.206,2826.232,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,30,2501.082,30377694.249,5511.596,0.05,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,45,2589.836,25323573.006,5032.253,0.05,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,3,60,2844.679,22412796.773,4734.216,0.05,63.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,3,1176.474,1402507.222,1184.275,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,5,2829.602,18349700.72,4283.655,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,7,3275.207,19390221.564,4403.433,0.06,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,15,3721.153,19278765.429,4390.759,0.06,40.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,30,6375.934,73972953.933,8600.753,0.12,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,45,8676.844,114220211.908,10687.386,0.15,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,3,60,10319.471,146812062.158,12116.603,0.17,10.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,3,1711.647,2930525.512,1711.878,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,5,2579.512,9538896.514,3088.51,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,7,2336.675,7844533.684,2800.809,0.04,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,15,1885.113,5389572.383,2321.545,0.03,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,30,2826.28,24664425.592,4966.329,0.06,83.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,45,2734.946,19907767.502,4461.812,0.05,77.78
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,3,60,3354.044,22027169.355,4693.311,0.06,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,3,1971.574,7993993.067,2827.365,0.03,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,5,1347.766,4864317.008,2205.52,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,7,1066.144,3546106.879,1883.111,0.02,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,15,2370.053,39067471.078,6250.398,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,30,2153.087,24596355.844,4959.471,0.04,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,45,2781.331,22878295.982,4783.126,0.05,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,12,60,3246.266,23359430.173,4833.159,0.06,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,3,4750.858,30455184.507,5518.622,0.08,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,5,5770.19,39800567.093,6308.769,0.09,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,7,6736.295,52358388.741,7235.91,0.11,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,15,9815.543,110785339.697,10525.461,0.16,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,30,15727.755,302136027.616,17382.061,0.26,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,45,22856.438,683190177.09,26137.907,0.37,2.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,12,60,32116.45,1421586053.676,37703.926,0.51,1.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,3,1930.145,8930748.038,2988.436,0.03,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,5,1327.636,5438957.929,2332.157,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,7,1047.593,3936435.04,1984.045,0.02,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,15,2278.394,40060551.961,6329.341,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,30,2037.765,25401009.338,5039.941,0.04,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,45,2684.541,23341276.66,4831.281,0.05,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,12,60,3105.33,23009718.573,4796.845,0.05,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,3,224.18,50400.691,224.501,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,5,235.59,55802.119,236.225,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,7,3639.042,83486693.928,9137.105,0.09,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,15,3241.702,50524558.648,7108.063,0.07,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,30,2958.47,32673394.888,5716.065,0.06,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.2,24,45,3185.891,26414317.923,5139.486,0.06,55.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,3,3755.155,14104345.613,3755.575,0.06,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,5,3866.271,14970020.794,3869.111,0.06,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,7,6205.616,70078463.046,8371.288,0.13,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,15,5179.715,43068359.769,6562.649,0.1,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,30,5225.344,38911239.47,6237.887,0.09,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,45,7679.189,80152585.583,8952.798,0.12,8.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,3,2264.018,5125937.789,2264.053,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,5,2282.034,5208895.899,2282.301,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,7,5846.193,108473774.269,10415.074,0.13,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,15,5924.694,79095191.567,8893.548,0.12,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,30,6614.975,72350117.272,8505.887,0.12,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,45,5627.972,54273379.971,7367.047,0.1,40.0
